mean_death,mean_infected,mean_IH,mean_ICU,peak_IH,peak_ICU
455.95708333333323,4107.327007575757,187.0533712121212,101.76863636363636,514.62,226.84
,total vaccine,planning horizon,A1-R1,A1-R2,A2-R1,A2-R2,A3-R1,A3-R2,A4-R1,A4-R2,A5-R1,A5-R2,expected-peak_ICU,5-quantile,95-quantile
Method,Date,Vaccine Type,A1-R1,	A1-R2,A2-R1,A2-R2,A3-R1,A3-R2,A4-R1,A4-R2,A5-R1,A5-R2,peak_ICU
rollout,2021-01-10 00:00:00,1,0.0,0.0,0.0,0.0,19695.87,3359.2,5360.5,2326.7,10336.98,8094.76,0
,2021-01-11 00:00:00,1,0.0,0.0,0.0,0.0,1183.18,201.8,322.02,139.77,620.97,486.27
,2021-01-12 00:00:00,1,0.0,0.0,0.0,0.0,58.88,10.04,16.02,6.96,30.9,24.2
,2021-01-13 00:00:00,1,0.0,0.0,0.0,0.0,1179.97,201.25,321.15,139.39,619.29,484.95
,2021-01-14 00:00:00,1,0.0,0.0,0.0,0.0,2647.53,451.55,720.56,312.76,1389.5,1088.1
,2021-01-15 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-01-16 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-01-17 00:00:00,1,0.0,0.0,0.0,0.0,3283.58,560.03,893.67,387.89,1723.32,1349.51
,2021-01-18 00:00:00,1,0.0,0.0,0.0,0.0,3559.55,607.09,968.78,420.49,1868.16,1462.93
,2021-01-19 00:00:00,1,0.0,0.0,0.0,0.0,527.5,89.97,143.57,62.31,276.85,216.8
,2021-01-21 00:00:00,1,0.0,0.0,0.0,0.0,1753.14,299.0,477.14,207.1,920.1,720.52
,2021-01-22 00:00:00,1,0.0,0.0,0.0,0.0,1560.48,266.15,424.71,184.34,818.99,641.34
,2021-01-23 00:00:00,1,0.0,0.0,0.0,0.0,2575.23,439.22,700.89,304.22,1351.56,1058.39
,2021-01-24 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-01-25 00:00:00,1,0.0,0.0,0.0,0.0,2575.23,439.22,700.89,304.22,1351.56,1058.39
,2021-01-26 00:00:00,1,0.0,0.0,0.0,0.0,196.66,33.54,53.52,23.23,103.21,80.83
,2021-01-27 00:00:00,1,0.0,0.0,0.0,0.0,1604.54,273.66,436.7,189.55,842.11,659.45
,2021-01-28 00:00:00,1,0.0,0.0,0.0,0.0,544.58,821.01,148.21,568.66,700.22,548.33
,2021-01-29 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1647.17,0.0,1140.89,937.48,734.13
,2021-01-30 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1647.17,0.0,1140.89,937.48,734.13
,2021-01-31 00:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2021-02-01 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1647.17,0.0,1140.89,937.48,734.13
,2021-02-02 00:00:00,1,0.0,0.0,0.0,0.0,0.0,821.8,0.0,569.21,467.72,366.27
,2021-02-03 00:00:00,1,0.0,0.0,0.0,0.0,0.0,821.8,0.0,569.21,467.72,366.27
,2021-02-04 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1147.57,0.0,794.85,653.13,511.46
,2021-02-05 00:00:00,1,0.0,0.0,0.0,0.0,0.0,1993.01,0.0,1380.43,1134.31,888.26
